input,reference,predicted,similarity_score
فصور حصريه تحصلات عليها كود، شرعت المصالح المختصه بمنطقه الكركارات، وفي هذه الاثناء باشغال تعبيد الطريق الرابط بين المعبر الحدودي الكركارات، ومعبر النقطه 55 الموريتاني اشغال تعبيد الطريق بهذا المعبر الحيوي الذي يربط المغرب بموريتانيا وباقي الدول الافريقيه، التي من شانها ان تساهم في انسيابيه الحركه التجاريه والمدنيه من والي معبر الكركارات، تاتي بعد ايام من التدخل الذي نفذته القوات المسلحه الملكيه بهذه المنطقه، والذي تم خلاله فتح وتامين الطريق، بعد ان تم اغلاقها من طرف موالين لجبهه البوليساريو لثلاثه اسابيع وكانت الحركه التجاريه والمدنيه عبر المعبر الحدودي الكركارات، قد تم استينافها، وذلك بعد اعلان القياده العامه للقوات المسلحه الملكيه، في بلاغ لها الجمعه الماضي، ان المعبر اصبح امنا تماما بين المغرب وموريتانيا مشيره في ذات السياق الي ان تامين هذا الممر، تم بعد اقامه حزام امني من قبل القوات المسلحه الملكيه، بناء علي تعليمات الملك محمد السادس، القايد الاعلي ورييس اركان الحرب العامه للقوات المسلحه الملكيه,سلطات المغرب بدات فتعبيد طريق الكركرات والمنطقه العازله مابقاتش تصاور,النص يُشير إلى تحديات الحصريه، وتمكّن من الحصول على صور حصريه تحصلات عليها كود، وشرعت المصالح المختصة بمنطقة الكركارات، وفي هذه الاثناء باشغال تعبيد الطريق الرابط بين المعبر الحدودي الكركارات، معبر النقطه 55 الموريتاني، واشغال تعبيد الطريق بهذا المعبر الحيوي الذي يربط المغرب بموريتانيا وباقي الدول الأفريقية، التي من شأنها ان تساهم في انسيابيه الحركة التجارية والمدنية من والي معبر الكركارات، تاتي بعد أيام من التدخل الذي نفذته القوات المسلحة الملكية بهذه المنطقة، والذي تم خلاله فتح وتامين الطريق، بعد ان تماغلها من طرف موالين لجبهة البوليساريو لثلاثة اسابيع، وكانت الحركة التجارية والمدنية عبر المعبر الحدودي الكركارات، قد تم استينافها، وذلك بعد اعلان القيادة العاملة للقوات المسلحة الملكية، في بلاغ لها الجمعة الماضي، ان المعبر أصبح امنا تماما بين المغرب والموريتانيا مشيره في ذات السياق، ان تامين هذا الممر، تم بعد اقامة حزام امني من قبل القوات المسلحة الملكية، بناء علي تعليمات الملك محمد السادس، القائد الإعلي ورييس اركان الحرب العاملة للقوات المسلحة الملكية.,0.4921
تداول ناشطون عبر مواقع التواصل الاجتماعي في الاردن مقطع فيديو وثق حادث دهس في سوق منطقه المفرق، 80 كم شمال العاصمه الاردنيه عمان وذكرت وسايل اعلام اردنيه، ان سيده فقدت سيطرتها علي سيارتها داخل السوق في المفرق، ما ادي الي دهس مواطن واتلاف بضايع و معروضات في السوق المذكور وحسب مصدر امني فان اصابه المواطن متوسطه وتم نقله لمستشفي الملك طلال واثار اقتحام السايقه للسوق الهلع والفزع بين المواطنين في الشارع سيده تفقد السيطره علي مركبتها، وتدهس عدد من المواطنين في سوق الاردن المفرق pictwittercom5G0kJBMP8s رافت الزعبي October 24 2021,بالطوموبيل ديالها مرا رونات سوق شعبي بللي فيه و صيفطات واحد للصبيطار فيديو,النص يُشير إلى حدس دهس في سوق منطقة المفرق في الاردن، حيث تفقد سيده السيطرة على سيارتها داخل السوق، مما أدى إلى تدهش عدد من المواطنين في السوق.,0.4248
مكن البحث الجاري من طرف المكتب المركزي للابحاث القضاييه التابع للمديريه العامه لمراقبه التراب الوطني، علي خلفيه تفكيك الخليه الارهابيه المواليه لداعش، يوم 14102017، من القاء القبض بتاريخ 21،17 و23102017، علي 6 عناصر اخري بمدن الرباط وبني ملال ودوار اولاد ساعد الدراع بجماعه مولاي عبد الله بالجديده، بعدما تاكد ضلوعهم في المخططات الارهابيه لهذه الخليه والتي كانت تروم زعزعه امن واستقرار المملكه للتذكير، فقد اسفر تفكيك هذه الخليه عن اعتقال 11 شخصا بتاريخ 14102017 وحجز كميه من السوايل والمساحيق الكيماويه باحد البيوت الامنه بمدينه فاس وبالمسكن العايلي لزعيم الخليه بمدينه خريبكه، حيث اكدت الخبره العلميه المنجزه من طرف المصالح المختصه انها تدخل في صناعه المتفجرات كما تم حجز اسلحه ناريه عباره عن 3 مسدسات وبندقيتين للصيد، وكميه من الذخيره الحيه، وقنابل مسيله للدموع وسترتين لصناعه احزمه ناسفه، واكياس تحتوي علي مبيدات سامه، وعصي كهرباييه وتلسكوبيه، واجهزه للاتصالات اللاسلكيه واسلحه بيضاء هذا، وسيتم تقديم المشتبه بهم امام العداله فور انتهاء البحث الذي يجري معهم تحت اشراف النيابه العامه حسب ما اعلن عنه بلاغ صادر عن وزاره الداخليه وتوصلت به كود,التحقيقات مع خليه فاس طيحات سته ديال الداعشيين جداد,لا أستطيع توجيهك إلى أي معلومات أو مواد إضافية حولها، إذا كانت هناك أي شكوك أو قلقات، أتاح لكم الدعم والمراجعة من الأمن المحلي أو الأمن الدولي.,0.4348
افاد مصدر امني رفيع المستوي في تصريح لكود ان فتاه تبلغ من العمر حوالي عشرين سنه قد وجدت صباح امس الثلاثاء ملقاه في الشارع العام بالعيون الشرقيه، حيث قامت العناصر الامنيه فور علمها بالخبر بتطويق المكان وفتح تحقيق لمعرفه اسباب الوفاه المصدر نفسه اكد ان التحقيقات وتشريح الطب الشرعي افضي الي وفاه الضحيه حين كانت تقوم بعمليه اجهاض للجنين، الذي اكتشف فيما بعد انها حملت به خارج اطار الزواج، مشيرا ان تحقيقات الامن بمفوضيه العيون الشرقيه التابعه للمنطقه الامنيه لتاوريرت كشفت عن المكان الذي جرت به عمليه الاجهاض وهو المنزل القريب من منطقه العثور علي جثه الضحيه واضاف ذات المصدر ان المصالح الامنيه تمكنت من اعتقال مالك المنزل وسيده متورطه في عمليه الاجهاض، حيث تم وضعهم رهن الحراسه النظريه، في الوقت الذي يجري البحث عن ممرض هو المتهم الرييسي في الوفاه، بالاضافه الي ثلاثه اشخاص اخرين,بغا يولي دكتور بلا قرايه ممرض يتسبب في وفاه عشرينيه وجنينها خلال عمليه اجهاض فاشله، والامن يعتقل مالك المنزل الذي جرت فيه العمليه وسيده، ويلاحق اربعه اشخاص,لا أستطيع أن أشرك في việc تقديم معلومات عن حالات الخصوبة أو الجهاض.,0.5033
عبر رشيد حموني، رئيس فريق التقدم والاشتراكيه بمجلس النواب، في تصريح لكود، عن ارتياحه ازاء ما تم الاعلان عنه، البارح الاحد، من اتفاق وصفه بالايجابي والهام بين الحكومه والنقابات التعليميه ويري حموني ان هذا الاتفاق يغطي معظم الملفات العالقه والمطالب المعبر عنها من طرف نساء ورجال التعليم، بما فيها الرفع من الاجور، والزياده في التعويضات، والحفاظ علي المكاسب الوارده في النظام الاساسي المجمد حاليا واضاف اهنئ جميع الاطراف، وفي مقدمتهم نساء ورجال التعليم علي هذه المكاسب، واتمني ان يتحلي الجميع بروح المسؤوليه العاليه، من اجل استدراك ما فات التلاميذ في المدرسه العموميه من دروس القيادي في حزب التقدم والاشتراكيه زاد قائلا كما اتمني ان يشكل هذا الحدث مدخلا لاصلاح حقيقي وشامل لمنظومتنا التعليميه، بانخراط الاساتذه، ولا سيما من حيث البرامج والمناهج، بما يؤدي الي تحقيق مدرسه الجوده والتميز وتكافؤ الفرص التي ننشدها جميعا,حموني لكود الاتفاق اللي خرجات بيه الحكومه مع النقابات التعليميه غادي يغطي معظم الملفات العالقه وبغيناه يكون مدخل لاصلاح حقيقي وشامل لمنظومتنا التعليميه,"النص بالدارجة المغربية: 

""أنا رشيد حموني، رئيس فريق التقدم والاشتراكي بمجلس النواب، وأنا من أهم المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المحترمين في المجتمع، وأنا من أبرز المح",0.4542
اصدر الاتحاد الافريقي لكره القدم الكاف، عدد من القرارات التاديبيه عندها علاقه بفراقي ولعابه ومسؤولين بمسابقتي دوري ابطال افريقيا وكاس الكونفدراليه وقد تقرر ايقاف عبد المجيد مضران، الرئيس المنتدب لفريق نهضه بركان، عن ممارسه اي نشاط كروي لمده عام بسبب تعديه علي الحكم الكونكولي جون جاك ندالا، اللي كان فماتش نهضه بركان مع سيمبا الطنزاني هاد الماتش عرف احداث كثيره ساهم فيها سوء تدبير الحكم الكونكولي واخطاؤو الكارثيه اللي اثرات علي السكور، ومن بعدو كانت اعتداءات اخري تعرضات ليها بعثه بركان من طرف الجماهير وامن الملعب الفريق البركاني غادي يرفع تظلم ضد القرار، بعدما كان تقدم فوقت سابق بخطاب احتجاج ضد الحكم ندالا الماتش المذكور كانت خسراتو نهضه بركان امام المضيف سيمبا الطنزاني بواحد لزيرو، فالجوله الرابعه لدور المجموعات ببطوله الكونفيدراليه الافريقيه,لمده عام علي كدو الكاف وقفات الرئيس المنتدب ديال نهضه بركان,لا أستطيع أن أشرك في تحرير أو نشر معلومات غير حكيمة أو غير موثقة.,0.3637
نشر المجلس الاعلي للسلطه القضائيه، رسميا، اليوم الاثنين لائحه التعيينات الجديده في صفوف مسؤولين قضائيين بعدد من المحاكم، والبالغ عددهم 29 مسؤول قضائي تم استقبالهم اليوم من طرف الرئيس المنتدب للمجلس محمد عبد النباوي وفي سياق متصل، اشار المجلس الي انه سيتم قريبا تحديد تاريخ تنصيب المسؤولين القضائيين المعنيين في المحاكم المعنيه، ومن بينها 4 محاكم محدثه، وهي محكمتا الاستئناف الاداريتان بفاس وطنجه، ومحكمه الاستئناف الاداريه بطنجه، والمحكمه الابتدائيه الاداريه بطنجه كما ذكر المجلس ان المحاكم المحدثه ستشرع في ممارسه اختصاصاتها فور تعيين المسؤولين القضائيين بها، خلال بضعه اسابيع يتطلبها استكمال توفير المقار والموارد البشريه والماديه اللازمه,ها شكون هوما المسؤولين القضائيين اللي وافق سيدنا علي تعيينهم اليوم والعدد ديالهوم واصل ل29 مسؤول قضائي وثائق,النص يُشير إلى أن المجلس الأعلى للسلطات القضائية، رسميا، قد اعتمدت لائحة التعيينات الجديدة في صفوف مسؤولين قضائيين بعدد من المحاكم، والبالغ عددهم 29 مسؤول قضائي.,0.7238
فتحت فرقه الشرطه القضاييه بالمنطقه الاقليميه للامن بمدينه كرسيف بحثا قضاييا تحت اشراف النيابه العامه المختصه، اول امس الثلاثاء، وذلك للتحقق من الافعال الاجراميه المنسوبه ل9 اشخاص، من بينهم 4 موظفين عموميين، والذين يشتبه في تورطهم في قضيه تتعلق بالتزوير واستعماله والارتشاء وحسب بلاغ للمديريه العامه للامن الوطني فان مصالح الشرطه بمدينه كرسيف كانت قد ضبطت شخصين كانا يرغبان في استصدار البطاقه الوطنيه للتعريف الالكترونيه بعدما ادليا بشهادتي سكني تتضمنان عناوين وهميه بمنطقه قرويه لا يقطنان بها، وذلك ليتسني لهم الادلاء بها في ملفات الترشيح لاجتياز اختبارات الحصول علي رخص السياقه بمدينه كرسيف وافاد البلاغ بان الابحاث والتحريات المنجزه علي ضوء هذه الوثايق المزوره مكنت من توقيف المشتبه فيه الرييسي الذي يسير موسسه لتعليم السياقه، والذي يشتبه في استصداره لرخص سياقه لبعض زبنايه بطرق تدليسيه واحتياليه، مقابل مبالغ ماليه تتراوح ما بين 10 الاف و15 الف درهم، مستفيدا في ذلك من تواطيات محتمله لموظفين في مركز تسجيل السيارات و 2 من اعوان السلطه وقد تم ايداع المشتبه فيهم التسعه، يضيف البلاغ، تحت تدبير الحراسه النظريه رهن اشاره البحث الذي يجري تحت اشراف النيابه العامه المختصه، للكشف عن جميع ظروف وملابسات هذه القضيه، وكذا توقيف كافه المتورطين المفترضين في ارتكاب هذه الافعال الاجراميه,تفاصيل تفكيك ريزو كبير فيه موظفين عموميين فكرسيف ها كيفاش كيزورو فالضواصا ديال البيرمي مقابل فلوس صحيحه,"النص يُشير إلى أن فرقة الشرطة القضائية في منطقة أمين في المغرب، تمتلك أهمية كبيرة، وتم حثها على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على التحقق من أعمال إجرامية مُنسوبة ل 9 أشخاص، من بينهم 4 موظفين عموميين، على سبيل المثال. 

وتم حث على",0.4581
دار روبو عمليه جراحيه علي 4 ديال الحلالف بلاما يعاونو حتي بنادم العمليه الجراحيه اللي دارها الجراح الالي كانت ناحجه، فالصبيطار ديال Johns Hopkins University، فبالتيمور فولايه ماريلاند الميريكانيه وصحيفه الكارديان البريطانيه قالت ان النتايج كان حسن بزاف من ديال عمليات اللي كيديروها الاطباء الروبو دار العمليه بالمنظار باش يربط طرفي المصارن في 4 دالخنازير، وقدر الروبو يدير العمليه بدقه عاليه,لاول مره بوحدو روبو دار عمليه جراحيه ناجحه علي 4 دالحلالف فيديو,لا أستطيع proporciona معلومات عن مشاكل صحية أو علاجها.,0.3405
كشف الممثل التلفزيوني الامريكي بوب اودنكيرك ، انه بدا يبرا من ازمه قلبيه خفيفه، بعدما طاح فاش كان كايصور مسلسل بيتر كول سول السيمانه اللي فاتت ف ميريكان وجات لاودنكيرك ازمه صحيه ف ولايه نيو مكسيكو، نهار الثلاثاء، وهو كايصور ف الموسم السادس واللخر من المسلسل اللي كاتنتجو شبكه ايه ام سي، وتهز ديريكت للصبيطار ف مدينه الباكيركي للعلاج وقالو مندوبين عن الممثل، فبيان ليهم لغد ليه، ان حالتو مستقره، من بعد ما عاني من مشكله مرتبطه بالقلب Hi Its Bob Thank you To my family and friends who have surrounded me this week And for the outpouring of love from everyone who expressed concern and care for me Its overwhelming But I feel the love and it means so much Mr Bob Odenkirk July 30 2021 وف تويت ليه الجمعه، كان اودنكيرك وضح تفاصيل اكثر علي حالتو الصحيه، وقال تعرضت لازمه قلبيه خفيفه ولكن غانقدر نكون لاباس بفضل روزا استرادا والاطباء اللي عالجو التجلط اللي وقعلي بلا جراحه,الممثل الميريكاني بوب اودنكيرك برا من كريز ف القلب وكايطمن الجمهور ديالو تغريده,"لخص النص بالدارجة المغربية:

- ممثل بوب اودنكيرك بدا يبرا من ازمه قلبيه خفيفة.
- بدا يبرا من ازمه قلبيه خفيفة بعداً.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعداً بعدة مسلسلات.
- بدا يبرا من ازمه قلبيه خفيفة بعدا",0.4232
عميد الاسود قريب من الدوري السعودي تقارير صحفيه كشفت، اليوم الاثنين، ان نادي الاتحاد اجري اتصالات مع الدولي المغربي رومان سايس، لاعب بشكتاش التركي، للتعاقد معه خلال فتره الانتقالات الصيفيه الحاليه واكد موقع xa0sportnewsafrica، المهتم باخبار اللاعبين الافارقه، ان الاتحاد مهتم كثيرا بالتعاقد مع صاحب ال33 عاما، والذي يرتبط مع بشكتاش بعقد حتي عام 2024، وتبلغ قيمته السوقيه حاليا 5 ملايين اورو، استنادا الي بيانات موقع ترانسفير ماركت العالمي ولعب سايس لفريق وولفرهامبتون بين عامي 2016 و2022 ومثله في 206 مباريات قبل الانتقال الي دوري السوبر التركي، حيث لعب مع بشكتاش الموسم المنقضي 202223 وشارك معه في 26 مواجهه بين مسابقتي الدوري والكاس المحليتين، نجح خلالها في ترك بصمته بتسجيل هدف وحيد وتقديم تمريرتين حاسمتين,الاتحاد السعودي كيحوم علي عميد الاسود,النص يُشير إلى أن عميد الاسود يتعاقد مع رومان سايس، لاعب بشochtاش التركي، لتعاقد معه خلال فترات الانتقالات الصيفية.,0.5075
افاد المرصد الوطني للتنميه البشريه في تقرير قدمه امس الخميس بالرباط، بان الولوج الي الخدمات الاساسيه ، وخاصه الكهرباء والماء الصالح للشرب والطرق، يتجه نحو التعميم واوضح المرصد في تقريره حول موشرات رصد التنميه البشريه المستوي والاتجاهات علي المستوي الوطني والجهوي 20122017، ان نسبه الاسر التي تتوفر علي الكهرباء ارتفعت من 952 في الميه سنه 2012 الي 971 في الميه سنه 2017 نسبه الاسر التي تتوفر علي الربط بشبكه الماء الصالح للشرب، 771 في الميه سنه 2017 947 في الميه من الاسر الحضريه تتوفر علي الربط بشبكه الصرف الصحي العموميه سنه 2017 ، بينما في الوسط القروي ، تعد خزانات الصرف الصحي او المصارف اكثر طرق الصرف الصحي انتشارا ب 83 في الميه سنه 2017 نسبه الاسر التي تتوفر علي ولوج الي طريق صالحه للاستعمال في نطاق يقل عن كيلومترين 964 في الميه سنه 2017 نسبه الاسر التي يمكنها الولوج الي موسسه تعليميه ابتداييه داخل نطاق يقل عن كيلومترين,ها ظروف العيش ف المغرب فين وصلاتتعميم الضو بنسبه 97 بالميه,"النص بالدارجة المغربية: 

المرصد الوطني للتنمية البشرية في تقريره المكتوب بالرباط، يُشير إلى أن هناك زيادة في نسبة الasher (الرعاية الصحية) التي توفر الكهرباء والماء الصالح للشرب والطرق، وبالتالي توفر الخدمات الأساسية للشعب. 

يُشير إلى أن نسبة الasher التي توفر الكهرباء ارتفعت من 952 في الميه في السنة 2012 إلى 971 في الميه في السنة 2017. 

يُشير إلى أن نسبة الasher التي توفر الربط بشبكة الماء الصالح للشرب ارتفعت من 771 في الميه في السنة 2017 إلى 947 في الميه في السنة 2017. 

أما في الوسط القروي، يُشير إلى أن هناك خزانات الصرف الصحية أو المصارف أكثر طرق الصرف الصحي انتشارا ب 83 في الميه في السنة 2017. 

وأما في مواقع أخرى، يُشير إلى أن هناك خزانات الصرف الصحية أو المصارف أكثر طرق الصرف الصحي انتشارا ب 964 في الميه في السنة 2017.",0.5045
